#FORMAT=WebAnno TSV 3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value


#Text=Ollier ' s Disease Larry Chen Mary Wyers , M . D .
1-1	0-6	Ollier	_	
1-2	7-8	'	_	
1-3	9-10	s	_	
1-4	11-18	Disease	_	
1-5	19-24	Larry	_	
1-6	25-29	Chen	_	
1-7	30-34	Mary	_	
1-8	35-40	Wyers	_	
1-9	41-42	,	_	
1-10	43-44	M	_	
1-11	45-46	.	_	
1-12	47-48	D	_	
1-13	49-50	.	_	

#Text=Children ' s Memorial Hospital Abstract 4 yo male with hand deformity Keywords Ollier ' s Disease , enchondroma Publication Date : 2004 - 06 - 16 History 4 yo male with hand deformity Findings PA view of the hand : Lytic partially calcified lesions of the proximal phalanges of the thumb and first finger with associated deformity .
2-1	51-59	Children	_	
2-2	60-61	'	_	
2-3	62-63	s	_	
2-4	64-72	Memorial	_	
2-5	73-81	Hospital	_	
2-6	82-90	Abstract	_	
2-7	91-92	4	_	
2-8	93-95	yo	_	
2-9	96-100	male	_	
2-10	101-105	with	_	
2-11	106-110	hand	RADLEX	
2-12	111-120	deformity	_	
2-13	121-129	Keywords	_	
2-14	130-136	Ollier	_	
2-15	137-138	'	_	
2-16	139-140	s	_	
2-17	141-148	Disease	_	
2-18	149-150	,	_	
2-19	151-162	enchondroma	_	
2-20	163-174	Publication	_	
2-21	175-179	Date	_	
2-22	180-181	:	_	
2-23	182-186	2004	_	
2-24	187-188	-	_	
2-25	189-191	06	_	
2-26	192-193	-	_	
2-27	194-196	16	_	
2-28	197-204	History	_	
2-29	205-206	4	_	
2-30	207-209	yo	_	
2-31	210-214	male	_	
2-32	215-219	with	_	
2-33	220-224	hand	_	
2-34	225-234	deformity	_	
2-35	235-243	Findings	_	
2-36	244-246	PA	_	
2-37	247-251	view	_	
2-38	252-254	of	_	
2-39	255-258	the	_	
2-40	259-263	hand	_	
2-41	264-265	:	_	
2-42	266-271	Lytic	_	
2-43	272-281	partially	_	
2-44	282-291	calcified	_	
2-45	292-299	lesions	_	
2-46	300-302	of	_	
2-47	303-306	the	_	
2-48	307-315	proximal	_	
2-49	316-325	phalanges	_	
2-50	326-328	of	_	
2-51	329-332	the	_	
2-52	333-338	thumb	_	
2-53	339-342	and	_	
2-54	343-348	first	_	
2-55	349-355	finger	_	
2-56	356-360	with	_	
2-57	361-371	associated	_	
2-58	372-381	deformity	_	
2-59	382-383	.	_	

#Text=There is also a lesion in the proximal radial metaphysis .
3-1	384-389	There	_	
3-2	390-392	is	_	
3-3	393-397	also	_	
3-4	398-399	a	_	
3-5	400-406	lesion	_	
3-6	407-409	in	_	
3-7	410-413	the	_	
3-8	414-422	proximal	_	
3-9	423-429	radial	_	
3-10	430-440	metaphysis	_	
3-11	441-442	.	_	

#Text=Diagnosis Ollier ' s Disease Discussion The syndrome of multiple enchondromas or enchondromatosis is known as Ollier disease .
4-1	443-452	Diagnosis	_	
4-2	453-459	Ollier	_	
4-3	460-461	'	_	
4-4	462-463	s	_	
4-5	464-471	Disease	_	
4-6	472-482	Discussion	_	
4-7	483-486	The	_	
4-8	487-495	syndrome	_	
4-9	496-498	of	_	
4-10	499-507	multiple	_	
4-11	508-520	enchondromas	_	
4-12	521-523	or	_	
4-13	524-540	enchondromatosis	_	
4-14	541-543	is	_	
4-15	544-549	known	_	
4-16	550-552	as	_	
4-17	553-559	Ollier	_	
4-18	560-567	disease	_	
4-19	568-569	.	_	

#Text=If the enchondromatosis is associated with soft tissue hemangiomas , the disorder is called Maffucci syndrome .
5-1	570-572	If	_	
5-2	573-576	the	_	
5-3	577-593	enchondromatosis	_	
5-4	594-596	is	_	
5-5	597-607	associated	_	
5-6	608-612	with	_	
5-7	613-617	soft	_	
5-8	618-624	tissue	_	
5-9	625-636	hemangiomas	_	
5-10	637-638	,	_	
5-11	639-642	the	_	
5-12	643-651	disorder	_	
5-13	652-654	is	_	
5-14	655-661	called	_	
5-15	662-670	Maffucci	_	
5-16	671-679	syndrome	_	
5-17	680-681	.	_	

#Text=Enchondromatosis is a rare , nonheriditary disorder .
